Id,SalePrice
1808,146971.66
1809,146698.86
1810,147602.47
1811,147116.1
1812,146948.95
1813,146976.42
1814,146933.25
1815,148620.6
1816,146625.44
1817,147068.53
1818,146851.58
1819,146602.08
1820,146580.84
1821,147231.05
1822,147022.67
1823,148938.14
1824,147153.28
1825,147532.67
1826,147688.64
1827,146971.23
1828,147147.52
1829,147252.95
1830,147020.3
1831,146973.33
1832,147144.02
1833,147336.95
1834,147014.97
1835,146927.78
1836,147217.7
1837,146946.56
1838,147144.02
1839,148013.94
1840,146888.14
1841,147031.66
1842,147098.83
1843,147031.66
1844,147251.27
1845,147229.5
1846,146723.62
1847,147373.9
1848,150602.84
1849,147398.08
1850,147161.69
1851,147376.72
1852,146997.16
1853,147008.23
1854,147028.0
1855,147079.19
1856,147244.23
1857,147213.48
1858,147429.44
1859,147194.95
1860,147256.31
1861,147194.95
1862,147273.45
1863,147236.66
1864,147234.97
1865,147591.64
1866,147237.64
1867,147176.72
1868,147177.28
1869,147678.22
1870,146999.55
1871,147129.98
1872,147254.2
1873,147163.23
1874,147233.56
1875,147458.12
1876,147005.86
1877,147270.5
1878,147063.34
1879,147065.17
1880,146832.95
1881,147414.39
1882,147092.52
1883,147187.94
1884,146986.92
1885,147191.6
1886,147192.16
1887,147210.4
1888,147332.73
1889,147096.45
1890,147110.2
1891,147299.72
1892,146942.36
1893,146907.75
1894,147135.6
1895,147226.55
1896,147091.81
1897,146994.64
1898,146987.9
1899,146498.66
1900,146848.36
1901,147063.9
1902,147207.17
1903,147232.86
1904,147382.62
1905,146598.88
1906,147254.9
1907,146648.66
1908,147015.53
1909,146612.3
1910,147218.27
1911,147022.27
1912,146183.39
1913,147169.83
1914,144357.45
1915,147270.08
1916,149625.2
1917,146835.89
1918,146788.02
1919,147246.2
1920,146848.22
1921,147033.75
1922,147616.97
1923,146909.16
1924,146981.19
1925,147127.45
1926,147013.84
1927,147014.12
1928,147052.55
1929,146760.58
1930,147114.12
1931,147173.48
1932,146854.66
1933,146823.44
1934,147108.23
1935,147776.7
1936,147191.03
1937,147336.39
1938,147119.45
1939,147236.38
1940,147016.38
1941,146821.47
1942,147069.94
1943,146986.8
1944,146784.66
1945,147138.4
1946,147071.62
1947,147301.27
1948,146852.84
1949,147312.22
1950,147046.23
1951,147219.11
1952,146856.9
1953,147494.69
1954,147274.3
1955,147275.56
1956,147243.11
1957,147005.44
1958,147545.89
1959,147102.34
1960,146975.02
1961,147156.08
1962,146683.89
1963,146904.25
1964,147082.14
1965,147227.53
1966,147049.33
1967,147392.73
1968,156610.83
1969,147258.28
1970,147359.72
1971,147794.31
1972,147271.9
1973,147222.06
1974,147296.77
1975,157248.98
1976,147383.05
1977,147786.98
1978,146654.8
1979,147217.28
1980,147017.08
1981,147212.23
1982,147445.75
1983,147237.08
1984,147612.05
1985,147493.14
1986,147487.38
1987,146846.39
1988,147255.19
1989,147312.78
1990,147189.06
1991,147138.95
1992,147136.02
1993,147157.06
1994,147227.53
1995,147044.83
1996,147793.33
1997,147082.0
1998,147115.81
1999,146639.0
2000,147257.86
2001,147140.64
2002,147164.5
2003,147197.2
2004,147310.11
2005,147154.25
2006,147131.39
2007,147105.14
2008,147170.81
2009,147299.16
2010,147265.03
2011,147178.25
2012,146970.11
2013,147263.77
2014,147406.52
2015,146902.84
2016,146943.34
2017,147411.3
2018,147003.19
2019,147033.06
2020,147072.33
2021,146838.14
2022,147270.5
2023,147117.36
2024,147000.11
2025,147141.06
2026,147157.2
2027,147431.4
2028,147071.34
2029,147085.23
2030,147035.16
2031,147138.12
2032,147452.08
2033,147306.45
2034,146643.2
2035,147406.38
2036,147279.48
2037,147226.27
2038,147477.81
2039,147078.5
2040,147211.39
2041,147020.3
2042,147109.64
2043,147176.72
2044,147258.56
2045,146678.44
2046,147096.88
2047,146998.14
2048,147273.6
2049,146916.72
2050,147351.42
2051,146988.33
2052,146535.55
2053,147153.83
2054,147369.97
2055,147101.22
2056,147526.77
2057,146855.78
2058,147092.1
2059,147012.86
2060,147515.78
2061,147115.95
2062,146795.84
2063,147154.95
2064,146783.67
2065,146859.84
2066,147155.94
2067,146983.42
2068,147322.34
2069,147205.06
2070,147035.3
2071,149256.5
2072,147363.64
2073,147190.61
2074,146993.52
2075,147218.12
2076,146895.56
2077,147014.83
2078,147169.27
2079,147293.11
2080,147065.31
2081,147154.81
2082,147072.61
2083,146826.8
2084,146904.67
2085,146806.77
2086,147003.05
2087,147040.62
2088,147248.88
2089,144587.27
2090,146931.98
2091,146836.03
2092,146686.14
2093,146988.89
2094,146618.17
2095,147065.73
2096,146794.17
2097,146986.1
2098,147478.23
2099,143886.28
2100,146384.7
2101,146788.02
2102,147179.23
2103,146593.98
2104,147030.53
2105,147082.14
2106,146669.06
2107,147141.2
2108,146904.81
2109,147073.16
2110,146537.23
2111,147007.81
2112,147141.77
2113,147372.22
2114,147176.16
2115,147339.34
2116,147160.3
2117,146898.5
2118,146989.88
2119,147290.6
2120,148003.78
2121,147455.73
2122,146805.94
2123,148294.27
2124,147686.11
2125,147249.72
2126,147045.25
2127,147027.86
2128,146955.53
2129,146584.75
2130,147161.55
2131,147223.45
2132,146847.23
2133,146972.9
2134,146433.02
2135,146383.86
2136,145624.03
2137,147044.14
2138,147058.16
2139,146941.94
2140,147304.08
2141,147359.58
2142,147403.7
2143,147173.34
2144,147062.92
2145,146853.95
2146,147033.47
2147,146927.5
2148,147200.86
2149,147235.95
2150,147052.12
2151,147226.69
2152,147067.14
2153,147275.84
2154,146728.11
2155,147159.73
2156,147021.56
2157,147287.08
2158,147317.14
2159,147069.52
2160,147109.64
2161,147136.72
2162,147470.08
2163,147122.27
2164,146902.14
2165,147348.47
2166,147209.56
2167,147193.7
2168,147134.33
2169,147123.25
2170,146931.98
2171,146927.64
2172,147175.31
2173,147292.55
2174,147223.03
2175,147404.97
2176,147175.03
2177,147126.33
2178,147164.36
2179,146596.22
2180,147134.61
2181,147141.9
2182,147200.16
2183,147146.11
2184,146956.8
2185,146983.7
2186,147415.1
2187,147207.17
2188,146879.73
2189,157673.05
2190,146728.11
2191,146764.08
2192,146470.3
2193,146984.27
2194,146626.83
2195,146427.84
2196,146888.84
2197,147242.7
2198,146825.39
2199,146840.52
2200,147250.56
2201,147476.83
2202,146660.67
2203,147496.52
2204,147104.58
2205,147210.12
2206,147439.14
2207,146828.89
2208,147315.88
2209,146939.14
2210,146876.94
2211,146952.17
2212,147222.61
2213,147119.88
2214,147245.78
2215,146703.34
2216,147264.89
2217,152255.34
2218,146579.72
2219,146507.47
2220,146841.5
2221,147243.25
2222,147147.52
2223,146830.44
2224,147268.53
2225,147172.92
2226,147193.7
2227,147204.36
2228,147225.0
2229,146640.67
2230,146365.02
2231,147019.31
2232,146977.25
2233,147065.73
2234,147290.45
2235,147164.78
2236,147482.73
2237,147221.5
2238,146884.5
2239,147169.83
2240,147360.0
2241,147130.55
2242,147264.61
2243,147141.77
2244,146842.34
2245,146966.19
2246,147001.1
2247,146820.5
2248,147180.64
2249,147057.6
2250,147014.97
2251,147014.69
2252,146954.55
2253,146642.64
2254,147308.7
2255,147186.81
2256,147503.4
2257,146745.19
2258,147082.0
2259,147079.47
2260,146931.56
2261,147481.89
2262,147386.98
2263,146952.31
2264,154484.1
2265,146941.52
2266,146991.7
2267,147650.34
2268,147226.4
2269,146824.55
2270,147219.95
2271,147272.33
2272,147108.1
2273,147115.11
2274,147175.88
2275,146594.11
2276,147466.98
2277,147180.78
2278,147152.44
2279,147251.55
2280,147184.16
2281,147195.38
2282,147390.92
2283,147066.72
2284,147193.98
2285,147120.02
2286,147195.8
2287,147274.3
2288,147237.78
2289,147137.28
2290,147242.56
2291,146979.22
2292,147805.17
2293,156914.17
2294,146866.98
2295,148002.36
2296,146851.44
2297,147070.92
2298,147429.3
2299,145132.27
2300,147336.67
2301,146862.64
2302,147122.27
2303,147237.08
2304,147070.64
2305,147449.4
2306,147512.83
2307,147114.4
2308,147032.92
2309,147218.69
2310,147225.98
2311,147205.48
2312,146955.67
2313,147232.58
2314,147105.14
2315,147320.94
2316,147337.23
2317,147139.8
2318,147372.64
2319,147444.9
2320,147045.53
2321,147536.75
2322,146886.88
2323,147246.2
2324,146856.9
2325,146923.58
2326,146819.52
2327,147250.7
2328,147257.16
2329,147078.92
2330,147511.0
2331,147282.3
2332,147438.44
2333,147478.38
2334,147158.33
2335,147379.11
2336,147402.72
2337,147166.47
2338,147284.4
2339,147332.31
2340,147460.38
2341,147100.1
2342,147035.58
2343,146935.64
2344,147155.94
2345,147212.64
2346,147122.55
2347,147081.58
2348,147239.33
2349,146865.45
2350,146784.1
2351,147223.73
2352,147123.11
2353,147153.42
2354,146858.02
2355,146915.73
2356,146981.89
2357,146964.5
2358,146995.9
2359,147090.56
2360,147206.05
2361,147176.72
2362,147300.84
2363,147200.58
2364,147539.28
2365,147545.89
2366,147417.9
2367,147062.36
2368,147287.36
2369,147187.8
2370,147217.84
2371,146953.3
2372,147080.73
2373,146917.98
2374,147307.3
2375,147230.9
2376,146413.73
2377,156702.86
2378,147095.19
2379,147143.6
2380,147215.03
2381,146827.78
2382,147200.58
2383,147180.78
2384,147010.77
2385,146884.64
2386,147164.08
2387,146910.55
2388,147262.64
2389,147248.31
2390,146892.2
2391,147152.3
2392,147288.2
2393,146882.25
2394,146759.6
2395,146852.0
2396,147208.58
2397,147312.22
2398,147223.6
2399,146658.44
2400,147328.52
2401,147691.05
2402,146992.11
2403,146934.38
2404,147362.11
2405,146676.9
2406,147300.42
2407,147173.77
2408,147053.81
2409,147003.75
2410,147080.17
2411,147044.4
2412,147266.42
2413,147130.4
2414,147171.8
2415,147128.02
2416,146936.61
2417,147245.64
2418,147175.6
2419,147087.33
2420,147149.34
2421,147125.9
2422,146835.47
2423,146741.12
2424,147028.42
2425,146644.45
2426,147167.31
2427,147134.47
2428,147120.3
2429,147039.92
2430,147028.28
2431,146840.94
2432,147104.72
2433,147106.12
2434,146905.66
2435,147038.39
2436,146472.53
2437,146891.08
2438,147232.17
2439,146770.8
2440,147380.66
2441,146786.61
2442,146704.05
2443,146934.8
2444,146923.86
2445,146911.11
2446,147098.69
2447,147048.06
2448,147049.33
2449,146954.97
2450,146985.67
2451,147231.47
2452,146521.58
2453,146443.06
2454,146864.05
2455,147469.66
2456,147120.86
2457,146870.77
2458,147338.08
2459,147195.1
2460,147158.47
2461,147145.56
2462,147279.9
2463,147165.34
2464,147125.9
2465,146782.27
2466,147105.7
2467,147162.53
2468,147026.61
2469,146879.45
2470,147305.48
2471,147373.48
2472,147213.77
2473,147034.88
2474,147139.1
2475,147184.86
2476,147122.4
2477,147067.97
2478,147406.38
2479,146873.7
2480,146780.6
2481,147095.75
2482,147128.44
2483,146944.73
2484,146619.7
2485,147115.53
2486,146908.31
2487,146854.38
2488,146992.39
2489,147082.14
2490,146763.23
2491,147366.17
2492,147201.0
2493,147130.83
2494,146706.56
2495,146858.3
2496,148960.3
2497,146980.06
2498,147290.31
2499,146411.64
2500,146904.95
2501,147132.5
2502,146867.97
2503,146649.06
2504,146769.25
2505,147078.92
2506,146979.08
2507,147626.55
2508,146913.78
2509,146911.67
2510,146959.73
2511,147277.11
2512,147148.36
2513,146751.34
2514,147419.31
2515,146827.9
2516,147133.48
2517,146970.67
2518,147079.75
2519,147309.97
2520,147358.17
2521,147075.69
2522,147277.95
2523,146779.47
2524,146971.66
2525,147275.56
2526,147237.5
2527,147108.38
2528,147137.84
2529,147146.11
2530,146594.81
2531,147124.1
2532,146969.83
2533,147047.36
2534,147373.77
2535,147455.31
2536,146991.28
2537,147372.92
2538,147206.05
2539,147668.08
2540,147325.14
2541,147485.69
2542,147267.83
2543,147062.64
2544,147015.67
2545,146921.34
2546,146824.97
2547,147228.8
2548,147325.98
2549,147275.7
2550,170015.98
2551,147350.02
2552,147038.66
2553,146389.73
2554,146812.66
2555,147047.08
2556,147100.8
2557,146886.03
2558,146510.27
2559,146551.62
2560,147005.02
2561,147016.8
2562,147142.47
2563,147009.78
2564,147038.53
2565,146906.2
2566,147128.44
2567,147518.73
2568,147147.23
2569,147102.77
2570,146914.75
2571,146826.23
2572,146802.98
2573,146952.45
2574,149988.66
2575,146795.58
2576,146764.22
2577,146917.42
2578,146674.81
2579,149205.12
2580,146804.25
2581,147185.7
2582,146942.36
2583,147455.17
2584,147400.75
2585,147075.12
2586,147090.98
2587,147296.2
2588,147066.02
2589,147068.39
2590,147136.3
2591,147451.8
2592,147069.38
2593,147200.58
2594,146559.17
2595,147199.73
2596,147587.27
2597,147081.58
2598,146807.61
2599,147136.02
2600,148340.66
2601,146903.83
2602,147097.3
2603,146854.66
2604,147024.5
2605,147153.97
2606,147278.78
2607,147245.36
2608,147064.47
2609,147608.53
2610,147058.58
2611,146771.22
2612,147301.4
2613,147174.19
2614,146811.39
2615,147191.03
2616,146975.02
2617,147020.58
2618,147479.78
2619,147091.95
2620,147313.48
2621,147153.14
2622,147365.89
2623,147360.98
2624,147012.58
2625,146869.78
2626,147299.86
2627,147157.62
2628,147429.58
2629,145309.53
2630,146958.06
2631,147516.9
2632,147047.92
2633,147239.05
2634,147142.47
2635,147230.62
2636,147442.52
2637,147423.53
2638,147013.0
2639,147200.58
2640,146992.67
2641,147197.62
2642,147130.55
2643,147111.6
2644,147305.34
2645,147192.16
2646,147111.31
2647,147120.72
2648,146952.73
2649,147228.23
2650,147104.31
2651,147248.03
2652,147241.44
2653,146924.0
2654,147058.86
2655,147248.73
2656,147305.06
2657,146953.02
2658,147246.06
2659,146814.47
2660,147073.3
2661,147153.56
2662,147098.27
2663,147298.45
2664,147100.38
2665,147049.61
2666,147161.4
2667,147245.22
2668,147307.3
2669,146975.02
2670,146669.48
2671,147378.12
2672,146985.81
2673,147226.83
2674,147191.17
2675,146811.25
2676,147237.64
2677,147252.95
2678,146996.73
2679,147359.86
2680,147221.36
2681,146287.3
2682,147090.0
2683,154550.84
2684,146856.34
2685,147160.02
2686,147347.9
2687,146934.8
2688,147044.4
2689,147174.61
2690,147301.97
2691,147235.25
2692,147178.25
2693,147101.22
2694,146745.73
2695,147186.81
2696,146912.1
2697,147171.38
2698,146974.31
2699,147301.97
2700,146993.38
2701,147165.34
2702,147015.53
2703,147525.5
2704,147182.75
2705,147159.45
2706,147318.69
2707,147134.61
2708,147121.28
2709,146868.95
2710,147000.81
2711,146935.22
2712,146608.94
2713,147282.16
2714,147323.45
2715,146976.98
2716,147502.56
2717,146970.81
2718,146938.72
2719,147451.94
2720,147125.06
2721,146657.33
2722,147141.34
2723,146937.73
2724,146955.67
2725,147431.4
2726,147407.78
2727,146650.61
2728,147073.58
2729,147370.67
2730,146651.86
2731,147208.58
2732,147207.03
2733,147035.44
2734,147196.92
2735,146973.19
2736,147357.61
2737,146810.27
2738,147142.05
2739,146836.03
2740,146672.7
2741,147219.53
2742,147125.2
2743,146740.84
2744,147219.11
2745,147199.88
2746,147353.11
2747,147225.98
2748,147239.47
2749,146997.58
2750,146729.38
2751,146937.6
2752,146935.5
2753,147089.86
2754,147122.69
2755,147027.73
2756,147640.62
2757,144143.25
2758,147454.33
2759,146844.16
2760,147206.05
2761,146980.77
2762,147280.33
2763,147233.42
2764,147009.92
2765,147347.62
2766,147271.2
2767,146942.22
2768,147128.3
2769,146909.44
2770,147038.11
2771,146923.72
2772,147099.11
2773,146790.95
2774,147279.2
2775,146988.75
2776,146994.5
2777,147250.7
2778,146613.12
2779,146847.8
2780,146891.22
2781,147068.25
2782,146963.94
2783,147228.66
2784,147049.05
2785,147291.16
2786,146233.03
2787,147103.19
2788,146974.6
2789,146709.22
2790,147001.23
2791,146770.23
2792,146645.02
2793,146979.64
2794,147389.38
2795,146853.55
2796,147628.94
2797,146741.69
2798,147346.5
2799,146543.66
2800,147031.66
2801,146776.25
2802,147228.8
2803,147166.33
2804,146683.48
2805,146626.97
2806,147075.12
2807,147258.14
2808,147494.55
2809,146839.53
2810,147219.95
2811,147096.17
2812,147142.89
2813,147280.05
2814,146914.75
2815,146953.72
2816,147348.19
2817,146929.61
2818,147058.3
2819,146958.2
2820,147260.81
2821,147027.17
2822,147146.67
2823,153106.72
2824,147276.12
2825,147235.25
2826,147059.56
2827,146983.14
2828,147310.53
2829,147003.89
2830,147289.61
2831,147491.31
2832,147357.47
2833,147294.38
2834,147245.5
2835,147085.64
2836,147045.11
2837,147231.33
2838,146829.88
2839,147357.89
2840,147254.62
2841,146896.69
2842,147159.88
2843,147699.48
2844,146872.45
2845,146842.62
2846,147156.64
2847,147294.94
2848,146892.48
2849,147248.03
2850,147407.64
2851,146990.72
2852,146927.36
2853,146718.31
2854,146937.6
2855,147368.98
2856,147115.67
2857,146973.33
2858,147356.9
2859,147056.75
2860,147167.45
2861,146927.36
2862,146856.48
2863,146857.05
2864,147298.73
2865,147190.61
2866,147063.77
2867,146942.92
2868,146964.22
2869,147370.95
2870,147260.53
2871,146931.42
2872,145751.44
2873,146629.08
2874,147148.36
2875,147041.61
2876,147817.58
2877,147637.11
2878,147334.28
2879,147218.97
2880,147215.6
2881,146931.56
2882,146798.38
2883,146763.23
2884,146957.22
2885,147357.61
2886,147179.23
2887,146861.25
2888,147092.23
2889,144020.28
2890,145752.4
2891,146911.81
2892,150776.0
2893,146982.3
2894,146946.98
2895,146988.75
2896,147097.3
2897,146896.55
2898,147146.53
2899,147053.53
2900,146843.31
2901,146745.88
2902,146880.72
2903,146962.69
2904,147119.45
2905,148067.73
2906,147074.7
2907,146995.06
2908,147129.84
2909,146855.64
2910,145619.45
2911,147142.75
2912,146791.8
2913,146945.72
2914,146957.36
2915,146793.19
2916,147096.17
2917,147172.08
2918,146569.23
2919,147161.69
